account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.23553719008264462,0.0,0.6799884158702578,0.5460122699386504,0.6800681431005111,0.2936486114929887,0.8343949044585988,0.29375606599805887,0.4518987341772152,0.7577639751552795,0.4518851997749015,0.5129533678756476,0.3529411764705882,0.5124760076775432,0.0,0.0,0.0
0.2190082644628099,0.0,0.6096148276860701,0.6257668711656442,0.6097103918228279,0.5622766015947209,0.5286624203821656,0.5622775800711743,0.32354430379746835,0.3291925465838509,0.3235790658413056,0.4404145077720207,0.29411764705882354,0.44145873320537427,0.1111111111111111,0.0,0.0
0.731404958677686,0.0,0.36055603822762816,0.8220858895705522,0.3606473594548552,0.3882320593896068,0.4968152866242038,0.38822387576835976,0.6789873417721519,0.7018633540372671,0.6792346651660102,0.5906735751295337,0.11764705882352941,0.5911708253358925,0.2222222222222222,1.0,0.0
0.5495867768595042,0.64,0.6278598320301187,0.4785276073619632,0.6279386712095401,0.28100082485565026,0.7070063694267517,0.28113879003558717,0.44050632911392407,0.515527950310559,0.44063027574563873,0.44559585492227977,0.11764705882352941,0.44529750479846447,0.0,0.0,1.0
0.11983471074380166,0.0,0.7164784245583551,0.656441717791411,0.7165247018739352,0.48364036293648616,0.4840764331210191,0.4836622452280815,0.7275949367088607,0.5590062111801242,0.7276308384918402,0.5854922279792746,0.11764705882352941,0.5854126679462571,0.0,0.0,0.0
0.5495867768595042,0.0,0.7494931943237765,0.5214723926380368,0.7495741056218057,0.35606268902941984,0.7261146496815287,0.3561954060174701,0.490126582278481,0.6583850931677018,0.4901519414743951,0.5647668393782384,0.4117647058823529,0.564299424184261,0.2222222222222222,0.0,0.0
0.049586776859504134,0.0,0.16912829423689546,0.7423312883435583,0.16916524701873933,0.7209238383282925,0.40764331210191085,0.7211258492397282,0.40253164556962023,0.7142857142857142,0.4023635340461452,0.616580310880829,0.29411764705882354,0.6161228406909789,0.1111111111111111,0.0,0.0
0.09917355371900827,0.0,0.5178105994787142,0.5521472392638037,0.5178875638841567,0.3882320593896068,0.4585987261146497,0.38822387576835976,0.5139240506329114,0.6149068322981366,0.5143500281373101,0.43523316062176165,0.29411764705882354,0.43570057581573896,0.2222222222222222,0.0,0.0
0.31818181818181823,0.0,0.45554590211410373,0.37423312883435583,0.45553662691652463,0.6653835578773715,0.7579617834394905,0.6654804270462633,0.49620253164556966,0.6645962732919254,0.4963421496904896,0.5492227979274611,0.058823529411764705,0.5489443378119002,0.1111111111111111,0.0,0.0
0.6446280991735538,0.0,0.6655082536924414,0.5521472392638037,0.665587734241908,0.4066538355787737,0.7707006369426752,0.40666450986735686,0.6111392405063292,0.670807453416149,0.6111423747889702,0.4974093264248704,0.4117647058823529,0.4971209213051823,0.3333333333333333,0.0,0.0
0.2024793388429752,0.8,0.6825948450622646,0.7791411042944786,0.6826235093696763,0.6131427000274952,0.802547770700637,0.6133937237140085,0.7531645569620253,0.7204968944099378,0.7535171637591447,0.5129533678756476,0.29411764705882354,0.5124760076775432,0.2222222222222222,0.0,1.0
0.42148760330578516,0.0,0.42658557775847095,0.49693251533742333,0.42657580919931853,0.43552378333791586,0.5605095541401274,0.4354577806535102,0.4906329113924051,0.639751552795031,0.49071468767585824,0.5699481865284973,0.1764705882352941,0.5700575815738964,0.2222222222222222,0.0,0.0
0.6404958677685951,0.0,0.4358528815522734,0.6503067484662577,0.4359454855195911,0.4204014297497938,0.713375796178344,0.42057586541572306,0.5465822784810127,0.5341614906832298,0.5469893078221723,0.18134715025906734,0.1764705882352941,0.182341650671785,0.1111111111111111,0.0,0.0
0.4710743801652893,0.0,1.0,0.49693251533742333,1.0,0.5592521308770966,0.6751592356687899,0.5593659010029116,0.5506329113924051,0.6645962732919254,0.5509285312324141,0.6113989637305699,0.47058823529411764,0.6122840690978887,0.1111111111111111,1.0,0.0
0.45867768595041325,0.0,0.29278887923544744,0.7300613496932515,0.29284497444633734,0.5894968380533406,0.4267515923566879,0.5894532513749595,0.4544303797468355,0.6956521739130435,0.45469893078221724,0.533678756476684,0.29411764705882354,0.5335892514395393,0.2222222222222222,0.0,0.0
0.4669421487603306,0.0,0.5438748913987838,0.6687116564417178,0.5439522998296422,0.4250756117679406,0.6178343949044587,0.42510514396635396,0.5415189873417722,0.6335403726708074,0.541924592009004,0.5233160621761658,0.1764705882352941,0.5239923224568138,0.2222222222222222,0.0,0.0
0.6694214876033058,0.0,0.5175209962351578,0.34355828220858897,0.5175468483816014,0.5930712125378058,0.5031847133757962,0.5930119702361695,0.3865822784810126,0.5217391304347826,0.3866066404051773,0.5492227979274611,0.11764705882352941,0.5489443378119002,0.4444444444444444,0.0,0.0
0.36363636363636365,0.0,0.5991891109180423,0.8220858895705522,0.5991482112436116,0.4610943084960132,0.6687898089171975,0.4610158524749272,0.3941772151898734,0.5341614906832298,0.3944850872256612,0.5647668393782384,0.23529411764705882,0.564299424184261,0.0,1.0,0.0
0.38016528925619836,0.0,0.3819866782507964,0.558282208588957,0.3819420783645656,0.5603519384107781,0.5859872611464968,0.5603364606923326,0.520506329113924,0.7515527950310559,0.5205402363534046,0.35233160621761656,0.1764705882352941,0.35316698656429946,0.1111111111111111,0.0,0.0
0.3057851239669422,0.92,0.6200405444540978,0.3803680981595092,0.6201022146507665,0.5523783337915865,0.7070063694267517,0.5525719831769653,0.6248101265822785,0.7826086956521738,0.6252110298255487,0.4766839378238341,0.3529411764705882,0.4760076775431862,0.0,0.0,1.0
0.1900826446280992,0.74,0.3266724587315378,0.9202453987730062,0.3267461669505962,0.6706076436623591,0.6178343949044587,0.6706567453898415,0.4524050632911392,0.6956521739130435,0.4524479459763646,0.6839378238341968,0.3529411764705882,0.6833013435700576,0.2222222222222222,0.0,1.0
0.6239669421487604,0.0,0.5334491746307558,0.5521472392638037,0.5333901192504259,0.7060764366235909,0.46496815286624205,0.7062439340019411,0.540759493670886,0.7018633540372671,0.5407990996060776,0.7616580310880828,0.11764705882352941,0.761996161228407,0.3333333333333333,0.0,0.0
0.6776859504132232,0.0,0.6272806255430061,0.7730061349693251,0.6272572402044293,0.524608193566126,0.6624203821656052,0.5247492720802329,0.5688607594936709,0.7639751552795031,0.5689364096792346,0.6424870466321243,0.47058823529411764,0.6429942418426103,0.0,0.0,0.0
0.42148760330578516,0.72,0.2525340283811179,0.5644171779141104,0.2524701873935264,0.46549353863073967,0.7006369426751593,0.4655451310255581,0.4220253164556962,0.49689440993788814,0.4220596510973551,0.5647668393782384,0.29411764705882354,0.564299424184261,0.6666666666666666,0.0,1.0
0.35123966942148765,0.0,0.3434694468578048,0.6503067484662577,0.34344122657580917,0.6145174594445972,0.7324840764331211,0.6146878032999029,0.239746835443038,0.07453416149068323,0.23972988182329769,0.689119170984456,0.058823529411764705,0.6890595009596928,0.2222222222222222,0.0,0.0
0.05785123966942149,0.0,0.40949898638864757,0.49079754601226994,0.4095400340715502,0.3406653835578774,0.4840764331210191,0.34066645098673565,0.8189873417721519,0.5465838509316769,0.8193584693303321,0.4196891191709844,0.1764705882352941,0.42034548944337813,0.2222222222222222,1.0,0.0
0.0743801652892562,0.0,0.6883869099333912,0.6012269938650306,0.6884156729131174,0.5694253505636514,0.7707006369426752,0.5693950177935944,0.4612658227848101,0.5900621118012422,0.46145188519977487,0.23316062176165803,0.23529411764705882,0.23416506717850288,0.0,1.0,0.0
0.4256198347107438,0.0,0.7628149435273675,0.6196319018404908,0.762862010221465,0.6475116854550453,0.7452229299363058,0.6476868327402135,0.2582278481012658,0.9068322981366459,0.2583005064715813,0.6735751295336787,0.23529411764705882,0.673704414587332,0.0,0.0,0.0
0.6776859504132232,0.0,0.6064291920069506,0.4110429447852761,0.606473594548552,0.7528182568050591,0.5668789808917197,0.7528307990941443,0.380253164556962,0.5465838509316769,0.3804164321890827,0.6632124352331606,0.058823529411764705,0.6641074856046065,0.0,0.0,0.0
0.39669421487603307,0.56,0.5858673617144512,0.5950920245398773,0.5858603066439523,0.1902667033269178,0.535031847133758,0.1902296991264963,0.6521518987341773,0.39751552795031053,0.6522228474957794,0.3471502590673575,0.1764705882352941,0.3474088291746641,0.1111111111111111,0.0,1.0
0.44214876033057854,0.0,0.6423399942079352,0.6441717791411044,0.6424190800681431,0.29749793786087436,0.6815286624203822,0.29763830475574243,0.5243037974683544,0.5403726708074533,0.5244794597636466,0.626943005181347,0.1764705882352941,0.6276391554702495,0.2222222222222222,0.0,0.0
0.5206611570247934,0.0,0.5852881552273386,0.6319018404907976,0.5853492333901192,0.6307396205664009,0.5477707006369427,0.6308637981235846,0.4941772151898734,0.7018633540372671,0.494091164884637,0.5958549222797928,0.1764705882352941,0.5969289827255279,0.2222222222222222,0.0,0.0
0.5661157024793388,0.0,0.6973646104836375,0.6380368098159509,0.6974446337308347,0.3973054715424801,0.5859872611464968,0.39728243286962145,0.3182278481012658,0.608695652173913,0.3185143500281373,0.6010362694300517,0.058823529411764705,0.6007677543186181,0.0,0.0,0.0
0.7024793388429752,0.0,0.7590501013611354,0.4785276073619632,0.7591141396933561,0.47181743194940884,0.7197452229299364,0.47201552895503074,0.5283544303797468,0.6211180124223602,0.5284186831738886,0.27461139896373055,0.1764705882352941,0.2744721689059501,0.0,0.0,0.0
0.5909090909090909,0.0,0.5823921227917752,0.6073619631901841,0.5824531516183986,0.8344789661809183,0.4713375796178344,0.8346813329019735,0.5670886075949367,0.7391304347826086,0.5672481710748453,0.6839378238341968,0.11764705882352941,0.6833013435700576,0.1111111111111111,0.0,0.0
0.5867768595041323,0.66,0.40949898638864757,0.7975460122699387,0.4095400340715502,0.5125103106956282,0.7261146496815287,0.5124555160142349,0.5316455696202532,0.6894409937888198,0.5317951603826674,0.39896373056994816,0.3529411764705882,0.399232245681382,0.1111111111111111,0.0,1.0
0.32644628099173556,0.0,0.4338256588473791,0.754601226993865,0.4339011925042589,0.7596920538905692,0.47770700636942676,0.7599482368165642,0.6111392405063292,0.4658385093167702,0.6111423747889702,0.5647668393782384,0.4117647058823529,0.564299424184261,0.2222222222222222,0.0,0.0
0.4256198347107438,0.0,0.4291920069504778,0.6625766871165645,0.42913117546848384,0.44487214737420955,0.7197452229299364,0.44483985765124556,0.6564556962025316,0.639751552795031,0.6567248171074845,0.5699481865284973,0.23529411764705882,0.5700575815738964,0.0,1.0,0.0
0.34297520661157027,0.24,0.2597741094700261,0.5337423312883436,0.25979557069846676,0.3810833104206764,0.46496815286624205,0.3811064380459398,0.41974683544303804,0.7080745341614907,0.41980866629150254,0.5544041450777202,0.11764705882352941,0.5547024952015355,0.1111111111111111,0.0,1.0
0.5,0.0,0.48740225890529976,0.588957055214724,0.4873935264054514,0.24085784987627162,0.5796178343949044,0.2410223228728567,0.6258227848101265,0.5403726708074533,0.6257737760270118,0.43523316062176165,0.3529411764705882,0.43570057581573896,0.1111111111111111,0.0,0.0
0.7272727272727273,0.58,0.5473501303214596,0.558282208588957,0.5473594548551959,0.8333791586472368,0.6114649681528663,0.833387253316079,0.41417721518987344,0.7204968944099378,0.41418120427687116,0.8134715025906735,0.058823529411764705,0.8138195777351248,0.3333333333333333,0.0,1.0
0.5206611570247934,0.44,0.4807413843035042,0.6993865030674847,0.48074957410562175,0.4797910365686005,0.6560509554140128,0.4797800064703979,0.62,0.42236024844720493,0.6201463140123804,0.5284974093264247,0.3529411764705882,0.527831094049904,0.1111111111111111,0.0,1.0
0.31818181818181823,0.0,0.7324066029539531,0.5705521472392638,0.7323679727427598,0.49051416002199616,0.713375796178344,0.49045616305402784,0.6681012658227847,0.6521739130434783,0.6685424873382105,0.49222797927461137,0.4117647058823529,0.4932821497120921,0.3333333333333333,0.0,0.0
0.47520661157024796,0.48,0.6744859542426875,0.5521472392638037,0.6744463373083476,0.41820181468243056,0.5987261146496815,0.4183112261404076,0.8716455696202532,0.5093167701863354,0.8716938660664041,0.5544041450777202,0.3529411764705882,0.5547024952015355,0.1111111111111111,0.0,1.0
0.24793388429752067,0.0,0.6035331595713872,0.6257668711656442,0.6035775127768314,0.8966180918339292,0.6114649681528663,0.896797153024911,0.5111392405063291,0.45341614906832295,0.5115362971299944,0.5233160621761658,0.47058823529411764,0.5239923224568138,0.1111111111111111,0.0,0.0
0.16942148760330578,0.0,0.4952215464813206,0.7914110429447853,0.4952299829642249,0.5056365136101183,0.6114649681528663,0.5056615981882886,0.32962025316455695,0.5590062111801242,0.32976927405740014,0.23834196891191706,0.3529411764705882,0.2380038387715931,0.0,0.0,0.0
0.4132231404958678,0.0,0.0,0.0,0.0,0.5281825680505912,0.7579617834394905,0.5283079909414429,0.4273417721518988,0.5900621118012422,0.4276871131119865,0.37305699481865284,0.23529411764705882,0.3723608445297505,0.1111111111111111,0.0,0.0
0.5330578512396694,0.0,0.5922386330726904,0.5398773006134969,0.5923339011925043,0.49051416002199616,0.5414012738853503,0.49045616305402784,0.5812658227848101,0.48447204968944096,0.5813168261114238,0.6528497409326425,0.47058823529411764,0.6525911708253359,0.0,0.0,0.0
0.49173553719008267,0.0,0.6408919779901535,0.6503067484662577,0.6408858603066439,0.7357712400329943,0.624203821656051,0.7360077644775154,0.28227848101265823,0.49689440993788814,0.2824985931344963,0.48186528497409326,0.4117647058823529,0.48176583493282144,0.0,0.0,0.0
0.4710743801652893,0.0,0.7277729510570519,0.4233128834355828,0.7277683134582623,0.6942535056365136,0.6114649681528663,0.6942736978324168,0.2994936708860759,0.6956521739130435,0.29938097917839057,0.5129533678756476,0.058823529411764705,0.5124760076775432,0.3333333333333333,1.0,0.0
0.29338842975206614,0.0,0.48218940052128584,0.6257668711656442,0.4822827938671209,0.7176244157272478,0.6560509554140128,0.717890650274992,0.6650632911392405,0.5279503105590062,0.6651660101294317,0.689119170984456,0.29411764705882354,0.6890595009596928,0.0,0.0,0.0
0.5,0.0,0.4581523313061106,0.5828220858895705,0.45809199318568994,0.4907891119054166,0.7197452229299364,0.49077968295050145,0.3906329113924051,0.47204968944099374,0.3905458638154193,0.4404145077720207,0.29411764705882354,0.44145873320537427,0.2222222222222222,0.0,0.0
0.6404958677685951,0.0,0.35823921227917754,0.588957055214724,0.3582623509369676,0.28320043992301347,0.5095541401273885,0.2834034293109026,0.479493670886076,0.5093167701863354,0.47945976364659537,0.6787564766839378,0.23529411764705882,0.6794625719769674,0.1111111111111111,0.0,0.0
0.4380165289256199,0.0,0.5629887054735013,0.5092024539877301,0.5630323679727427,0.6813307671157548,0.535031847133758,0.6813329019734713,0.6212658227848101,0.577639751552795,0.6212718064153067,0.5803108808290155,0.4117647058823529,0.5796545105566219,0.2222222222222222,1.0,0.0
0.42148760330578516,0.0,0.5748624384593107,0.6871165644171779,0.5749574105621805,0.1168545504536706,0.5732484076433121,0.11679068262698156,0.45367088607594935,0.7701863354037266,0.453573438379291,0.6424870466321243,0.29411764705882354,0.6429942418426103,0.0,0.0,0.0
0.4132231404958678,0.66,0.6362583260932522,0.8404907975460123,0.6362862010221465,0.5136101182293099,0.5987261146496815,0.5137495956001294,0.4670886075949367,0.7018633540372671,0.46707934721440636,0.49222797927461137,0.11764705882352941,0.4932821497120921,0.2222222222222222,0.0,1.0
0.42148760330578516,0.58,0.475238922675934,0.6809815950920246,0.4752981260647359,0.6024195765740995,0.6114649681528663,0.6023940472339049,0.5577215189873418,0.670807453416149,0.5576814856499719,0.6373056994818653,0.5294117647058824,0.637236084452975,0.0,0.0,1.0
0.4710743801652893,0.58,0.6446568201563857,0.49693251533742333,0.6446337308347531,0.5232334341490239,0.694267515923567,0.5234551924943384,0.5093670886075949,0.5403726708074533,0.5092853123241419,0.5958549222797928,0.11764705882352941,0.5969289827255279,0.1111111111111111,0.0,1.0
0.7272727272727273,0.42,0.6776715899218071,0.6625766871165645,0.6776831345826235,0.6543854825405554,0.3885350318471338,0.6544807505661598,0.5111392405063291,0.7763975155279502,0.5115362971299944,0.45595854922279794,0.23529411764705882,0.4568138195777351,0.0,0.0,1.0
0.5,0.56,0.4807413843035042,0.3803680981595092,0.48074957410562175,0.6431124553203189,0.5605095541401274,0.6431575541895826,0.43063291139240506,0.5217391304347826,0.43050084411930223,0.39896373056994816,0.1764705882352941,0.399232245681382,0.2222222222222222,0.0,1.0
0.08677685950413223,0.58,0.43788010425716767,0.901840490797546,0.4378194207836456,0.5587022271102556,0.8598726114649682,0.5587188612099644,0.749620253164557,0.608695652173913,0.7495779403489027,0.5751295336787564,0.11764705882352941,0.5758157389635317,0.2222222222222222,0.0,1.0
0.27272727272727276,0.0,0.35910802200984654,0.4723926380368098,0.359114139693356,0.6109430849601319,0.6050955414012739,0.611129084438693,0.3827848101265823,0.6894409937888198,0.3826674169949353,0.6787564766839378,0.11764705882352941,0.6794625719769674,0.0,0.0,0.0
0.2892561983471075,0.54,0.43788010425716767,0.7239263803680982,0.4378194207836456,0.6268902941985153,0.5222929936305732,0.6269815593659009,0.42987341772151905,0.7018633540372671,0.42993809791783905,0.29015544041450775,1.0,0.28982725527831094,0.0,0.0,1.0
0.40495867768595045,0.0,0.7425427164784245,0.26993865030674846,0.7425894378194208,0.589771789936761,0.6687898089171975,0.5897767712714332,0.5916455696202532,0.4658385093167702,0.5920090039392234,0.40932642487046633,0.058823529411764705,0.40882917466410745,0.3333333333333333,0.0,0.0
0.2644628099173554,0.0,0.804807413843035,0.754601226993865,0.8047700170357751,0.42837503436898544,0.713375796178344,0.4283403429310903,0.650379746835443,0.4409937888198757,0.65053460889139,0.4766839378238341,0.5882352941176471,0.4760076775431862,0.0,1.0,0.0
0.21487603305785125,0.36,0.4251375615406893,0.656441717791411,0.4252129471890971,0.8523508386032445,0.535031847133758,0.8524749272080233,0.4524050632911392,0.8074534161490683,0.4524479459763646,0.37305699481865284,0.4117647058823529,0.3723608445297505,0.0,0.0,1.0
0.2768595041322314,0.0,0.45988995076744865,0.7300613496932515,0.45996592844974443,0.5823480890844103,0.6687898089171975,0.5823358136525396,0.5015189873417721,0.6273291925465838,0.5014068655036579,0.533678756476684,0.1764705882352941,0.5335892514395393,0.1111111111111111,0.0,0.0
0.2272727272727273,0.0,0.5146249637995945,0.6993865030674847,0.5146507666098807,0.5927962606543855,0.7006369426751593,0.5930119702361695,0.5992405063291139,0.4161490683229813,0.5993247045582443,0.544041450777202,0.29411764705882354,0.5451055662188099,0.1111111111111111,1.0,0.0
0.3677685950413223,0.0,0.17752678830002896,0.558282208588957,0.1775127768313458,0.5345064613692604,0.5987261146496815,0.5344548689744419,0.3622784810126582,0.49689440993788814,0.3624085537422623,0.5906735751295337,0.5294117647058824,0.5911708253358925,0.1111111111111111,0.0,0.0
0.30165289256198347,0.0,0.5137561540689256,0.834355828220859,0.5137989778534923,0.6607093758592246,0.6624203821656052,0.6609511484956325,0.6007594936708861,0.826086956521739,0.6010129431626337,0.6217616580310881,0.1764705882352941,0.6218809980806143,0.0,0.0,0.0
0.48347107438016534,0.78,0.44540978858963226,0.6503067484662577,0.44548551959114135,0.33901567225735496,0.7070063694267517,0.33904885150436753,0.29822784810126585,0.639751552795031,0.29825548677546426,0.4766839378238341,0.3529411764705882,0.4760076775431862,0.1111111111111111,1.0,1.0
0.5289256198347108,0.72,0.5583550535766001,0.6319018404907976,0.5584327086882453,0.4866648336541105,0.5286624203821656,0.4868974441928179,0.5481012658227848,0.732919254658385,0.5481148002250985,0.849740932642487,0.29411764705882354,0.8502879078694817,0.1111111111111111,0.0,1.0
0.43388429752066116,0.0,0.6458152331306111,0.7423312883435583,0.6458262350936966,0.302722023645862,0.624203821656051,0.3028146230993206,0.4777215189873418,0.6645962732919254,0.477771525042206,0.36787564766839376,0.7058823529411764,0.3685220729366602,0.0,0.0,0.0
0.012396694214876033,0.62,0.458441934549667,0.6073619631901841,0.4584327086882453,0.45147099257629913,0.624203821656051,0.45163377547719186,0.4878481012658228,0.670807453416149,0.4879009566685425,0.6476683937823834,0.1764705882352941,0.6487523992322457,0.2222222222222222,0.0,1.0
0.16942148760330578,0.0,0.4830582102519549,0.8466257668711656,0.48313458262350933,0.5839978003849327,0.4968152866242038,0.5839534131349078,0.49291139240506326,0.43478260869565216,0.49296567248171075,0.6424870466321243,0.5294117647058824,0.6429942418426103,0.2222222222222222,0.0,0.0
0.4710743801652893,0.0,0.5212858384013901,0.7300613496932515,0.5212947189097104,0.5466043442397581,0.802547770700637,0.54674862504044,0.549620253164557,0.43478260869565216,0.5498030388294879,0.6424870466321243,0.1764705882352941,0.6429942418426103,0.1111111111111111,1.0,0.0
0.243801652892562,0.0,0.6003475238922676,0.4723926380368098,0.6003407155025554,0.5716249656310146,0.6687898089171975,0.5716596570689098,0.2739240506329114,0.5527950310559006,0.27405740011254925,0.6683937823834196,0.29411764705882354,0.6679462571976967,0.1111111111111111,0.0,0.0
0.4132231404958678,0.7000000000000001,0.5241818708369533,0.5398773006134969,0.524190800681431,0.6117679406103932,0.7197452229299364,0.6117761242316403,0.5513924050632911,0.639751552795031,0.5514912774338774,0.5751295336787564,0.1764705882352941,0.5758157389635317,0.1111111111111111,1.0,1.0
0.21487603305785125,0.0,0.6206197509412106,0.8466257668711656,0.6206132879045997,0.6384382733021721,0.6305732484076434,0.6386282756389517,0.0,0.0,0.0,0.4300518134715026,0.29411764705882354,0.4299424184261037,0.1111111111111111,0.0,0.0
0.6570247933884298,0.0,0.24847958297132927,0.4723926380368098,0.2485519591141397,0.4544954632939236,0.7006369426751593,0.4545454545454546,0.4518987341772152,0.5714285714285714,0.4518851997749015,0.4766839378238341,0.23529411764705882,0.4760076775431862,0.3333333333333333,0.0,0.0
0.4793388429752066,0.0,0.34462785983203015,0.5030674846625767,0.34463373083475296,0.5155347814132527,0.6878980891719746,0.5156907149789712,0.47924050632911397,0.6024844720496894,0.47945976364659537,0.5958549222797928,0.1764705882352941,0.5969289827255279,0.1111111111111111,0.0,0.0
0.40495867768595045,0.0,0.6982334202143063,0.44171779141104295,0.6982964224872231,0.4278251306021446,0.624203821656051,0.42801682303461663,0.47645569620253164,0.6770186335403726,0.47664603263927974,0.6010362694300517,0.5882352941176471,0.6007677543186181,0.1111111111111111,0.0,0.0
0.34297520661157027,0.0,0.6287286417607877,0.6073619631901841,0.6287904599659284,0.6488864448721474,0.43312101910828027,0.648980912326108,0.2994936708860759,0.7453416149068323,0.29938097917839057,0.48704663212435234,0.23529411764705882,0.4875239923224568,0.1111111111111111,0.0,0.0
0.2603305785123967,0.0,0.6840428612800463,0.4723926380368098,0.6839863713798977,0.6010448171569975,0.5414012738853503,0.6010999676480103,0.4913924050632911,0.6024844720496894,0.49127743387732137,0.6839378238341968,0.11764705882352941,0.6833013435700576,0.2222222222222222,1.0,0.0
0.3223140495867769,0.0,0.6397335650159282,0.656441717791411,0.6396933560477001,0.5284575199340115,0.6178343949044587,0.5286315108379165,0.40759493670886077,0.45962732919254656,0.4079909960607766,0.6321243523316061,0.11764705882352941,0.6314779270633397,0.1111111111111111,0.0,0.0
0.3553719008264463,0.0,0.6869388937156096,0.7607361963190185,0.6868824531516183,0.6120428924938136,0.554140127388535,0.6120996441281139,0.4387341772151899,0.5031055900621118,0.4389420371412493,0.5699481865284973,0.1764705882352941,0.5700575815738964,0.1111111111111111,0.0,0.0
0.47520661157024796,0.0,0.18447726614538085,0.6196319018404908,0.18449744463373083,0.538355787737146,0.6050955414012739,0.5383371077321255,0.5318987341772152,0.5403726708074533,0.5317951603826674,0.5181347150259067,0.3529411764705882,0.5182341650671786,0.1111111111111111,0.0,0.0
0.4504132231404959,0.0,0.4338256588473791,0.6871165644171779,0.4339011925042589,0.4949133901567226,0.5923566878980892,0.49498544160465874,0.35443037974683544,0.7391304347826086,0.3545301069217783,0.6062176165803108,0.23529411764705882,0.6065259117082534,0.2222222222222222,0.0,0.0
0.4545454545454546,0.0,0.4694468578048074,0.6012269938650306,0.4695059625212947,0.5982952983227935,0.554140127388535,0.5985118084762213,0.668607594936709,0.6645962732919254,0.6685424873382105,0.39896373056994816,0.058823529411764705,0.399232245681382,0.0,0.0,0.0
0.3223140495867769,0.62,0.298580944106574,0.5521472392638037,0.29863713798977853,0.6681330767115755,0.8598726114649682,0.668392106114526,0.19341772151898737,0.5714285714285714,0.1935846933033202,0.6321243523316061,0.47058823529411764,0.6314779270633397,0.3333333333333333,0.0,1.0
0.18181818181818182,0.0,0.22646973646104837,0.7791411042944786,0.22640545144804086,0.6967280725872972,0.6878980891719746,0.6968618570042058,0.6455696202531646,0.6211180124223602,0.6460326392796849,0.9326424870466321,0.1764705882352941,0.9328214971209213,0.1111111111111111,0.0,0.0
0.578512396694215,0.0,0.46365479293368084,0.5337423312883436,0.4637137989778535,0.7058014847401705,0.7643312101910829,0.7059204141054675,0.6835443037974683,0.6645962732919254,0.6837366347777153,0.36269430051813467,0.058823529411764705,0.3627639155470249,0.2222222222222222,0.0,0.0
0.3553719008264463,0.0,0.6017955401100493,0.6932515337423313,0.6018739352640544,0.5009623315919713,0.821656050955414,0.5011323196376577,0.4136708860759494,0.608695652173913,0.413618458075408,0.6735751295336787,0.1764705882352941,0.673704414587332,0.1111111111111111,1.0,0.0
0.1735537190082645,0.0,0.5351867940920939,0.6993865030674847,0.5352640545144804,0.35908715974704425,0.8343949044585988,0.35910708508573275,0.44303797468354433,0.42857142857142855,0.4434440067529544,0.41450777202072536,0.5294117647058824,0.4145873320537428,0.0,0.0,0.0
0.578512396694215,0.0,0.22531132348682306,0.754601226993865,0.22538330494037478,0.39703051965905967,0.7579617834394905,0.39695891297314784,0.19063291139240507,0.40372670807453415,0.19077096229600451,0.29533678756476683,0.4117647058823529,0.29558541266794625,0.1111111111111111,0.0,0.0
0.37190082644628103,0.0,0.37619461337966986,0.6871165644171779,0.3761499148211243,0.4764916139675557,0.5286624203821656,0.47654480750566164,0.6258227848101265,0.8074534161490683,0.6257737760270118,0.5803108808290155,0.1764705882352941,0.5796545105566219,0.3333333333333333,1.0,0.0
0.4669421487603306,0.0,0.40486533449174633,0.9325153374233129,0.4049403747870528,0.5936211163046468,0.4840764331210191,0.5936590100291168,0.24531645569620256,0.6894409937888198,0.24535734383792912,0.40932642487046633,0.5882352941176471,0.40882917466410745,0.2222222222222222,0.0,0.0
0.5165289256198348,0.68,0.7092383434694469,0.7239263803680982,0.7091993185689949,0.6037943359912015,0.6687898089171975,0.6040116467162732,0.5336708860759494,0.8447204968944099,0.53404614518852,0.5025906735751294,0.3529411764705882,0.5028790786948176,0.4444444444444444,1.0,1.0
0.5826446280991736,0.0,0.541558065450333,0.8159509202453988,0.5415672913117546,0.3700852350838603,0.4713375796178344,0.3701067615658363,0.6131645569620253,0.7888198757763975,0.6133933595948228,0.38341968911917096,0.29411764705882354,0.3838771593090211,0.2222222222222222,0.0,0.0
0.14049586776859507,0.0,0.35968722849695917,0.6257668711656442,0.3596252129471891,0.3406653835578774,0.7324840764331211,0.34066645098673565,0.3435443037974683,0.6211180124223602,0.34383792909397864,0.6787564766839378,0.47058823529411764,0.6794625719769674,0.2222222222222222,0.0,0.0
0.38016528925619836,0.4,0.5430060816681147,0.6748466257668712,0.5431005110732537,0.46686829804784163,0.5987261146496815,0.4668392106114526,0.4437974683544304,0.7888198757763975,0.44400675295441755,0.626943005181347,0.23529411764705882,0.6276391554702495,0.1111111111111111,1.0,1.0
0.5578512396694215,0.0,0.7512308137851144,0.6073619631901841,0.7512776831345827,0.47484190266703324,0.7961783439490446,0.4749272080232934,0.7435443037974684,0.48447204968944096,0.7439504783342713,0.5544041450777202,0.3529411764705882,0.5547024952015355,0.1111111111111111,0.0,0.0
